,path,label
3017,ILSVRC2012_val_00012180.JPEG,n04086273
3018,ILSVRC2012_val_00044950.JPEG,n03527444
3019,ILSVRC2012_val_00039010.JPEG,n02088632
3020,ILSVRC2012_val_00036383.JPEG,n07684084
3021,ILSVRC2012_val_00047764.JPEG,n03874293
3022,ILSVRC2012_val_00027274.JPEG,n01871265
3023,ILSVRC2012_val_00033277.JPEG,n02493509
3024,ILSVRC2012_val_00003663.JPEG,n04525038
3025,ILSVRC2012_val_00019359.JPEG,n03630383
3026,ILSVRC2012_val_00008537.JPEG,n03259280
3027,ILSVRC2012_val_00008205.JPEG,n02795169
3028,ILSVRC2012_val_00003435.JPEG,n02113978
3029,ILSVRC2012_val_00037891.JPEG,n02093991
3030,ILSVRC2012_val_00005635.JPEG,n03854065
3031,ILSVRC2012_val_00035798.JPEG,n04525305
3032,ILSVRC2012_val_00029873.JPEG,n03777568
3033,ILSVRC2012_val_00010348.JPEG,n03843555
3034,ILSVRC2012_val_00029933.JPEG,n04590129
3035,ILSVRC2012_val_00026176.JPEG,n03709823
3036,ILSVRC2012_val_00001064.JPEG,n07892512
3037,ILSVRC2012_val_00005256.JPEG,n04069434
3038,ILSVRC2012_val_00037411.JPEG,n03530642
3039,ILSVRC2012_val_00040951.JPEG,n02086910
3040,ILSVRC2012_val_00038610.JPEG,n03131574
3041,ILSVRC2012_val_00022300.JPEG,n03793489
3042,ILSVRC2012_val_00037597.JPEG,n03124043
3043,ILSVRC2012_val_00021028.JPEG,n03599486
3044,ILSVRC2012_val_00020304.JPEG,n03485407
3045,ILSVRC2012_val_00033807.JPEG,n07747607
3046,ILSVRC2012_val_00034774.JPEG,n01986214
3047,ILSVRC2012_val_00026886.JPEG,n03483316
3048,ILSVRC2012_val_00010808.JPEG,n02100583
3049,ILSVRC2012_val_00044692.JPEG,n01704323
3050,ILSVRC2012_val_00018502.JPEG,n02489166
3051,ILSVRC2012_val_00002303.JPEG,n02102480
3052,ILSVRC2012_val_00034363.JPEG,n04612504
3053,ILSVRC2012_val_00029839.JPEG,n02123597
3054,ILSVRC2012_val_00012464.JPEG,n03891251
3055,ILSVRC2012_val_00022914.JPEG,n09421951
3056,ILSVRC2012_val_00035736.JPEG,n01748264
3057,ILSVRC2012_val_00010384.JPEG,n07716906
3058,ILSVRC2012_val_00011821.JPEG,n02835271
3059,ILSVRC2012_val_00036177.JPEG,n03854065
3060,ILSVRC2012_val_00008920.JPEG,n04428191
3061,ILSVRC2012_val_00008673.JPEG,n02510455
3062,ILSVRC2012_val_00008979.JPEG,n02104365
3063,ILSVRC2012_val_00031544.JPEG,n02091134
3064,ILSVRC2012_val_00039361.JPEG,n03197337
3065,ILSVRC2012_val_00049978.JPEG,n02841315
3066,ILSVRC2012_val_00017055.JPEG,n03379051
3067,ILSVRC2012_val_00014410.JPEG,n01917289
3068,ILSVRC2012_val_00043546.JPEG,n02123597
3069,ILSVRC2012_val_00032072.JPEG,n01806143
3070,ILSVRC2012_val_00033052.JPEG,n02869837
3071,ILSVRC2012_val_00039666.JPEG,n02097130
3072,ILSVRC2012_val_00030936.JPEG,n02165105
3073,ILSVRC2012_val_00025642.JPEG,n04252225
3074,ILSVRC2012_val_00013293.JPEG,n03404251
3075,ILSVRC2012_val_00012179.JPEG,n02641379
3076,ILSVRC2012_val_00016223.JPEG,n02423022
3077,ILSVRC2012_val_00034696.JPEG,n03673027
3078,ILSVRC2012_val_00038177.JPEG,n04418357
3079,ILSVRC2012_val_00046500.JPEG,n04552348
3080,ILSVRC2012_val_00032874.JPEG,n02488291
3081,ILSVRC2012_val_00001625.JPEG,n04111531
3082,ILSVRC2012_val_00022545.JPEG,n01698640
3083,ILSVRC2012_val_00018624.JPEG,n04209133
3084,ILSVRC2012_val_00000972.JPEG,n02226429
3085,ILSVRC2012_val_00023171.JPEG,n02088632
3086,ILSVRC2012_val_00027327.JPEG,n04330267
3087,ILSVRC2012_val_00033481.JPEG,n02606052
3088,ILSVRC2012_val_00007963.JPEG,n02099712
3089,ILSVRC2012_val_00000500.JPEG,n02091635
3090,ILSVRC2012_val_00008278.JPEG,n04548280
3091,ILSVRC2012_val_00006970.JPEG,n02106382
3092,ILSVRC2012_val_00043516.JPEG,n02113712
3093,ILSVRC2012_val_00008128.JPEG,n07742313
3094,ILSVRC2012_val_00022505.JPEG,n01580077
3095,ILSVRC2012_val_00001835.JPEG,n02174001
3096,ILSVRC2012_val_00023027.JPEG,n02109047
3097,ILSVRC2012_val_00048601.JPEG,n01807496
3098,ILSVRC2012_val_00031118.JPEG,n02089867
3099,ILSVRC2012_val_00015884.JPEG,n02971356
3100,ILSVRC2012_val_00014436.JPEG,n03085013
3101,ILSVRC2012_val_00014519.JPEG,n04235860
3102,ILSVRC2012_val_00008898.JPEG,n01518878
3103,ILSVRC2012_val_00039501.JPEG,n07715103
3104,ILSVRC2012_val_00045049.JPEG,n02437616
3105,ILSVRC2012_val_00041997.JPEG,n03792972
3106,ILSVRC2012_val_00031843.JPEG,n03642806
3107,ILSVRC2012_val_00043434.JPEG,n03670208
3108,ILSVRC2012_val_00046681.JPEG,n02837789
3109,ILSVRC2012_val_00000499.JPEG,n02666196
3110,ILSVRC2012_val_00004442.JPEG,n03697007
3111,ILSVRC2012_val_00016159.JPEG,n07745940
3112,ILSVRC2012_val_00021875.JPEG,n02009912
3113,ILSVRC2012_val_00028651.JPEG,n04074963
3114,ILSVRC2012_val_00040196.JPEG,n03742115
3115,ILSVRC2012_val_00004826.JPEG,n03874599
3116,ILSVRC2012_val_00017826.JPEG,n03857828
3117,ILSVRC2012_val_00044450.JPEG,n03538406
3118,ILSVRC2012_val_00014086.JPEG,n02106030
3119,ILSVRC2012_val_00016115.JPEG,n02403003
3120,ILSVRC2012_val_00035668.JPEG,n02483362
3121,ILSVRC2012_val_00015091.JPEG,n01632458
3122,ILSVRC2012_val_00044551.JPEG,n02791124
3123,ILSVRC2012_val_00014411.JPEG,n04070727
3124,ILSVRC2012_val_00036902.JPEG,n04417672
3125,ILSVRC2012_val_00017983.JPEG,n01930112
3126,ILSVRC2012_val_00007487.JPEG,n02086910
3127,ILSVRC2012_val_00003580.JPEG,n04493381
3128,ILSVRC2012_val_00041774.JPEG,n04536866
3129,ILSVRC2012_val_00040742.JPEG,n02113799
3130,ILSVRC2012_val_00042981.JPEG,n02356798
3131,ILSVRC2012_val_00008521.JPEG,n02002724
3132,ILSVRC2012_val_00022040.JPEG,n02487347
3133,ILSVRC2012_val_00046180.JPEG,n01984695
3134,ILSVRC2012_val_00034862.JPEG,n09256479
3135,ILSVRC2012_val_00009724.JPEG,n03998194
3136,ILSVRC2012_val_00031652.JPEG,n04254777
3137,ILSVRC2012_val_00003308.JPEG,n01980166
3138,ILSVRC2012_val_00014477.JPEG,n02095889
3139,ILSVRC2012_val_00000006.JPEG,n01735189
3140,ILSVRC2012_val_00027983.JPEG,n02107312
3141,ILSVRC2012_val_00033664.JPEG,n07860988
3142,ILSVRC2012_val_00037188.JPEG,n01818515
3143,ILSVRC2012_val_00038794.JPEG,n01534433
3144,ILSVRC2012_val_00031448.JPEG,n02033041
3145,ILSVRC2012_val_00005198.JPEG,n02113023
3146,ILSVRC2012_val_00030438.JPEG,n04467665
3147,ILSVRC2012_val_00046560.JPEG,n02916936
3148,ILSVRC2012_val_00015568.JPEG,n01665541
3149,ILSVRC2012_val_00041628.JPEG,n04111531
3150,ILSVRC2012_val_00033927.JPEG,n02493509
3151,ILSVRC2012_val_00006557.JPEG,n03764736
3152,ILSVRC2012_val_00029158.JPEG,n04153751
3153,ILSVRC2012_val_00014006.JPEG,n02786058
3154,ILSVRC2012_val_00040689.JPEG,n02666196
3155,ILSVRC2012_val_00005258.JPEG,n02101006
3156,ILSVRC2012_val_00011526.JPEG,n02699494
3157,ILSVRC2012_val_00025762.JPEG,n04467665
3158,ILSVRC2012_val_00026571.JPEG,n01728920
3159,ILSVRC2012_val_00012070.JPEG,n03527444
3160,ILSVRC2012_val_00015982.JPEG,n03602883
3161,ILSVRC2012_val_00008689.JPEG,n03908618
3162,ILSVRC2012_val_00000644.JPEG,n02326432
3163,ILSVRC2012_val_00001672.JPEG,n04264628
3164,ILSVRC2012_val_00044981.JPEG,n04070727
3165,ILSVRC2012_val_00016433.JPEG,n03450230
3166,ILSVRC2012_val_00013633.JPEG,n03445777
3167,ILSVRC2012_val_00009401.JPEG,n01601694
3168,ILSVRC2012_val_00017616.JPEG,n02486410
3169,ILSVRC2012_val_00020797.JPEG,n03803284
3170,ILSVRC2012_val_00042970.JPEG,n01770081
3171,ILSVRC2012_val_00013015.JPEG,n02493793
3172,ILSVRC2012_val_00038204.JPEG,n07714990
3173,ILSVRC2012_val_00021604.JPEG,n04116512
3174,ILSVRC2012_val_00049614.JPEG,n02107142
3175,ILSVRC2012_val_00030204.JPEG,n03680355
3176,ILSVRC2012_val_00005689.JPEG,n07920052
3177,ILSVRC2012_val_00020208.JPEG,n03355925
3178,ILSVRC2012_val_00045800.JPEG,n04005630
3179,ILSVRC2012_val_00019336.JPEG,n02447366
3180,ILSVRC2012_val_00003471.JPEG,n07615774
3181,ILSVRC2012_val_00015136.JPEG,n02097047
3182,ILSVRC2012_val_00028993.JPEG,n02094433
3183,ILSVRC2012_val_00013907.JPEG,n03483316
3184,ILSVRC2012_val_00005154.JPEG,n02071294
3185,ILSVRC2012_val_00045103.JPEG,n02504013
3186,ILSVRC2012_val_00015522.JPEG,n07583066
3187,ILSVRC2012_val_00018795.JPEG,n04493381
3188,ILSVRC2012_val_00020776.JPEG,n03179701
3189,ILSVRC2012_val_00007570.JPEG,n03482405
3190,ILSVRC2012_val_00009127.JPEG,n03630383
3191,ILSVRC2012_val_00026060.JPEG,n02128385
3192,ILSVRC2012_val_00021237.JPEG,n02504013
3193,ILSVRC2012_val_00003607.JPEG,n01740131
3194,ILSVRC2012_val_00047996.JPEG,n02277742
3195,ILSVRC2012_val_00020785.JPEG,n01443537
3196,ILSVRC2012_val_00016707.JPEG,n04332243
3197,ILSVRC2012_val_00031793.JPEG,n01667778
3198,ILSVRC2012_val_00045326.JPEG,n03642806
3199,ILSVRC2012_val_00020098.JPEG,n07760859
3200,ILSVRC2012_val_00038869.JPEG,n02484975
3201,ILSVRC2012_val_00044519.JPEG,n04120489
3202,ILSVRC2012_val_00013505.JPEG,n02361337
3203,ILSVRC2012_val_00029248.JPEG,n03041632
3204,ILSVRC2012_val_00020493.JPEG,n02817516
3205,ILSVRC2012_val_00003514.JPEG,n03291819
3206,ILSVRC2012_val_00009505.JPEG,n02099267
3207,ILSVRC2012_val_00042642.JPEG,n02094258
3208,ILSVRC2012_val_00029099.JPEG,n03982430
3209,ILSVRC2012_val_00001377.JPEG,n02795169
3210,ILSVRC2012_val_00041415.JPEG,n02130308
3211,ILSVRC2012_val_00034077.JPEG,n04371430
3212,ILSVRC2012_val_00040020.JPEG,n04266014
3213,ILSVRC2012_val_00043853.JPEG,n04485082
3214,ILSVRC2012_val_00004041.JPEG,n07697313
3215,ILSVRC2012_val_00030149.JPEG,n04507155
3216,ILSVRC2012_val_00015659.JPEG,n07753113
3217,ILSVRC2012_val_00027457.JPEG,n02077923
3218,ILSVRC2012_val_00035308.JPEG,n02256656
3219,ILSVRC2012_val_00006221.JPEG,n01796340
3220,ILSVRC2012_val_00038914.JPEG,n02391049
3221,ILSVRC2012_val_00021838.JPEG,n02105412
3222,ILSVRC2012_val_00042510.JPEG,n02730930
3223,ILSVRC2012_val_00039756.JPEG,n04532106
3224,ILSVRC2012_val_00010375.JPEG,n03770439
3225,ILSVRC2012_val_00049309.JPEG,n07892512
3226,ILSVRC2012_val_00046521.JPEG,n03016953
3227,ILSVRC2012_val_00009342.JPEG,n12998815
3228,ILSVRC2012_val_00030740.JPEG,n01440764
3229,ILSVRC2012_val_00047656.JPEG,n01704323
3230,ILSVRC2012_val_00016928.JPEG,n09332890
3231,ILSVRC2012_val_00036619.JPEG,n04243546
3232,ILSVRC2012_val_00047207.JPEG,n04141975
3233,ILSVRC2012_val_00011868.JPEG,n03127747
3234,ILSVRC2012_val_00008468.JPEG,n01945685
3235,ILSVRC2012_val_00020598.JPEG,n01689811
3236,ILSVRC2012_val_00039679.JPEG,n03467068
3237,ILSVRC2012_val_00042030.JPEG,n02100236
3238,ILSVRC2012_val_00039701.JPEG,n02096294
3239,ILSVRC2012_val_00042266.JPEG,n03982430
3240,ILSVRC2012_val_00021416.JPEG,n03617480
3241,ILSVRC2012_val_00015760.JPEG,n03532672
3242,ILSVRC2012_val_00015133.JPEG,n03599486
3243,ILSVRC2012_val_00034240.JPEG,n02917067
3244,ILSVRC2012_val_00026369.JPEG,n04264628
3245,ILSVRC2012_val_00001876.JPEG,n02206856
3246,ILSVRC2012_val_00041844.JPEG,n02107908
3247,ILSVRC2012_val_00041460.JPEG,n02101388
3248,ILSVRC2012_val_00001196.JPEG,n04336792
3249,ILSVRC2012_val_00007842.JPEG,n01753488
3250,ILSVRC2012_val_00047404.JPEG,n01795545
3251,ILSVRC2012_val_00037197.JPEG,n02107142
3252,ILSVRC2012_val_00037300.JPEG,n03857828
3253,ILSVRC2012_val_00046091.JPEG,n07932039
3254,ILSVRC2012_val_00001007.JPEG,n01770393
3255,ILSVRC2012_val_00010880.JPEG,n01601694
3256,ILSVRC2012_val_00018313.JPEG,n02119789
3257,ILSVRC2012_val_00009495.JPEG,n03742115
3258,ILSVRC2012_val_00043385.JPEG,n04591713
3259,ILSVRC2012_val_00019151.JPEG,n02256656
3260,ILSVRC2012_val_00032147.JPEG,n03100240
3261,ILSVRC2012_val_00043582.JPEG,n02640242
3262,ILSVRC2012_val_00023483.JPEG,n01943899
3263,ILSVRC2012_val_00001309.JPEG,n01735189
3264,ILSVRC2012_val_00020073.JPEG,n04033901
3265,ILSVRC2012_val_00047326.JPEG,n01491361
3266,ILSVRC2012_val_00037899.JPEG,n02447366
3267,ILSVRC2012_val_00031053.JPEG,n01775062
3268,ILSVRC2012_val_00025060.JPEG,n04515003
3269,ILSVRC2012_val_00023308.JPEG,n01641577
3270,ILSVRC2012_val_00044030.JPEG,n03297495
3271,ILSVRC2012_val_00003480.JPEG,n02106030
3272,ILSVRC2012_val_00044281.JPEG,n03259280
3273,ILSVRC2012_val_00016968.JPEG,n02992211
3274,ILSVRC2012_val_00015955.JPEG,n02132136
3275,ILSVRC2012_val_00027635.JPEG,n03483316
3276,ILSVRC2012_val_00006375.JPEG,n03627232
3277,ILSVRC2012_val_00009519.JPEG,n02483362
3278,ILSVRC2012_val_00044624.JPEG,n01518878
3279,ILSVRC2012_val_00038911.JPEG,n02094258
3280,ILSVRC2012_val_00013673.JPEG,n02123045
3281,ILSVRC2012_val_00003009.JPEG,n03208938
3282,ILSVRC2012_val_00016238.JPEG,n03476684
3283,ILSVRC2012_val_00004088.JPEG,n02123597
3284,ILSVRC2012_val_00045683.JPEG,n02086646
3285,ILSVRC2012_val_00013138.JPEG,n02843684
3286,ILSVRC2012_val_00006683.JPEG,n04044716
3287,ILSVRC2012_val_00009568.JPEG,n04067472
3288,ILSVRC2012_val_00045097.JPEG,n04263257
3289,ILSVRC2012_val_00006902.JPEG,n04347754
3290,ILSVRC2012_val_00036548.JPEG,n02493509
3291,ILSVRC2012_val_00003982.JPEG,n02138441
3292,ILSVRC2012_val_00007625.JPEG,n04355933
3293,ILSVRC2012_val_00038607.JPEG,n04367480
3294,ILSVRC2012_val_00025054.JPEG,n03032252
3295,ILSVRC2012_val_00009942.JPEG,n03902125
3296,ILSVRC2012_val_00026716.JPEG,n02058221
3297,ILSVRC2012_val_00036900.JPEG,n02843684
3298,ILSVRC2012_val_00018791.JPEG,n02115913
3299,ILSVRC2012_val_00035270.JPEG,n03775071
3300,ILSVRC2012_val_00046987.JPEG,n03792782
3301,ILSVRC2012_val_00003228.JPEG,n07760859
3302,ILSVRC2012_val_00036327.JPEG,n03457902
3303,ILSVRC2012_val_00013400.JPEG,n01729322
3304,ILSVRC2012_val_00040564.JPEG,n02086910
3305,ILSVRC2012_val_00014127.JPEG,n04162706
3306,ILSVRC2012_val_00010609.JPEG,n04487081
3307,ILSVRC2012_val_00011940.JPEG,n04532670
3308,ILSVRC2012_val_00017988.JPEG,n02974003
3309,ILSVRC2012_val_00033458.JPEG,n04501370
3310,ILSVRC2012_val_00045846.JPEG,n03496892
3311,ILSVRC2012_val_00015909.JPEG,n02480855
3312,ILSVRC2012_val_00008733.JPEG,n03891251
3313,ILSVRC2012_val_00040643.JPEG,n03047690
3314,ILSVRC2012_val_00018448.JPEG,n03791053
3315,ILSVRC2012_val_00017372.JPEG,n01632777
3316,ILSVRC2012_val_00031319.JPEG,n02408429
3317,ILSVRC2012_val_00035113.JPEG,n02279972
3318,ILSVRC2012_val_00026486.JPEG,n02391049
3319,ILSVRC2012_val_00010510.JPEG,n02892201
3320,ILSVRC2012_val_00026994.JPEG,n03208938
3321,ILSVRC2012_val_00024002.JPEG,n03970156
3322,ILSVRC2012_val_00016322.JPEG,n03494278
3323,ILSVRC2012_val_00029052.JPEG,n02500267
3324,ILSVRC2012_val_00002992.JPEG,n03272010
3325,ILSVRC2012_val_00023592.JPEG,n04317175
3326,ILSVRC2012_val_00016391.JPEG,n02412080
3327,ILSVRC2012_val_00031312.JPEG,n12620546
3328,ILSVRC2012_val_00023695.JPEG,n02017213
3329,ILSVRC2012_val_00021500.JPEG,n03868242
3330,ILSVRC2012_val_00032106.JPEG,n03742115
3331,ILSVRC2012_val_00007490.JPEG,n02814860
3332,ILSVRC2012_val_00034927.JPEG,n02281406
3333,ILSVRC2012_val_00031889.JPEG,n03759954
3334,ILSVRC2012_val_00045208.JPEG,n02776631
3335,ILSVRC2012_val_00001503.JPEG,n07718747
3336,ILSVRC2012_val_00031590.JPEG,n03658185
3337,ILSVRC2012_val_00011449.JPEG,n09332890
3338,ILSVRC2012_val_00044909.JPEG,n04209239
3339,ILSVRC2012_val_00047643.JPEG,n02229544
3340,ILSVRC2012_val_00043059.JPEG,n12985857
3341,ILSVRC2012_val_00024974.JPEG,n03944341
3342,ILSVRC2012_val_00007410.JPEG,n02916936
3343,ILSVRC2012_val_00046290.JPEG,n02097047
3344,ILSVRC2012_val_00016300.JPEG,n02909870
3345,ILSVRC2012_val_00029863.JPEG,n03982430
3346,ILSVRC2012_val_00000292.JPEG,n03967562
3347,ILSVRC2012_val_00001923.JPEG,n02098105
3348,ILSVRC2012_val_00020078.JPEG,n07717410
3349,ILSVRC2012_val_00012800.JPEG,n02114548
3350,ILSVRC2012_val_00015626.JPEG,n09288635
3351,ILSVRC2012_val_00038142.JPEG,n02233338
3352,ILSVRC2012_val_00034684.JPEG,n01978287
3353,ILSVRC2012_val_00009194.JPEG,n01817953
3354,ILSVRC2012_val_00047150.JPEG,n02102973
3355,ILSVRC2012_val_00000486.JPEG,n02486410
3356,ILSVRC2012_val_00000760.JPEG,n03697007
3357,ILSVRC2012_val_00017006.JPEG,n02108551
3358,ILSVRC2012_val_00003545.JPEG,n02105412
3359,ILSVRC2012_val_00000462.JPEG,n02085782
3360,ILSVRC2012_val_00032004.JPEG,n02797295
3361,ILSVRC2012_val_00029493.JPEG,n04328186
3362,ILSVRC2012_val_00019031.JPEG,n02328150
3363,ILSVRC2012_val_00035692.JPEG,n03866082
3364,ILSVRC2012_val_00030448.JPEG,n01847000
3365,ILSVRC2012_val_00038307.JPEG,n09399592
3366,ILSVRC2012_val_00048330.JPEG,n02107142
3367,ILSVRC2012_val_00040315.JPEG,n02939185
3368,ILSVRC2012_val_00025364.JPEG,n02167151
3369,ILSVRC2012_val_00022473.JPEG,n03733131
3370,ILSVRC2012_val_00027562.JPEG,n03944341
3371,ILSVRC2012_val_00011166.JPEG,n04070727
3372,ILSVRC2012_val_00000980.JPEG,n07248320
3373,ILSVRC2012_val_00016242.JPEG,n03197337
3374,ILSVRC2012_val_00045818.JPEG,n02094433
3375,ILSVRC2012_val_00022861.JPEG,n03980874
3376,ILSVRC2012_val_00045939.JPEG,n02087046
3377,ILSVRC2012_val_00024446.JPEG,n04209239
3378,ILSVRC2012_val_00019744.JPEG,n01531178
3379,ILSVRC2012_val_00006669.JPEG,n03000684
3380,ILSVRC2012_val_00000422.JPEG,n02747177
3381,ILSVRC2012_val_00015655.JPEG,n06596364
3382,ILSVRC2012_val_00049155.JPEG,n03903868
3383,ILSVRC2012_val_00037649.JPEG,n07718747
3384,ILSVRC2012_val_00002348.JPEG,n13037406
3385,ILSVRC2012_val_00025278.JPEG,n03717622
3386,ILSVRC2012_val_00022823.JPEG,n04346328
3387,ILSVRC2012_val_00010707.JPEG,n03729826
3388,ILSVRC2012_val_00026186.JPEG,n02111889
3389,ILSVRC2012_val_00039111.JPEG,n04515003
3390,ILSVRC2012_val_00009966.JPEG,n01675722
3391,ILSVRC2012_val_00047251.JPEG,n03314780
3392,ILSVRC2012_val_00025754.JPEG,n02177972
3393,ILSVRC2012_val_00001655.JPEG,n04591157
3394,ILSVRC2012_val_00028452.JPEG,n04447861
3395,ILSVRC2012_val_00007469.JPEG,n03950228
3396,ILSVRC2012_val_00008183.JPEG,n03476684
3397,ILSVRC2012_val_00024316.JPEG,n03792972
3398,ILSVRC2012_val_00016347.JPEG,n01494475
3399,ILSVRC2012_val_00040077.JPEG,n01675722
3400,ILSVRC2012_val_00005912.JPEG,n03095699
3401,ILSVRC2012_val_00003478.JPEG,n04285008
3402,ILSVRC2012_val_00029159.JPEG,n04350905
3403,ILSVRC2012_val_00040788.JPEG,n02128925
3404,ILSVRC2012_val_00041825.JPEG,n04200800
3405,ILSVRC2012_val_00041538.JPEG,n02326432
3406,ILSVRC2012_val_00028510.JPEG,n02676566
3407,ILSVRC2012_val_00010864.JPEG,n04118776
3408,ILSVRC2012_val_00006338.JPEG,n02106166
3409,ILSVRC2012_val_00019017.JPEG,n02786058
3410,ILSVRC2012_val_00014958.JPEG,n07695742
3411,ILSVRC2012_val_00014457.JPEG,n01748264
3412,ILSVRC2012_val_00015777.JPEG,n07718472
3413,ILSVRC2012_val_00034404.JPEG,n02687172
3414,ILSVRC2012_val_00041464.JPEG,n04606251
3415,ILSVRC2012_val_00041512.JPEG,n03670208
3416,ILSVRC2012_val_00024616.JPEG,n03379051
3417,ILSVRC2012_val_00044488.JPEG,n02791270
3418,ILSVRC2012_val_00023760.JPEG,n02108000
3419,ILSVRC2012_val_00004757.JPEG,n01685808
3420,ILSVRC2012_val_00032694.JPEG,n03692522
3421,ILSVRC2012_val_00007705.JPEG,n02101006
3422,ILSVRC2012_val_00007443.JPEG,n02444819
3423,ILSVRC2012_val_00009865.JPEG,n02086079
3424,ILSVRC2012_val_00024317.JPEG,n03930630
3425,ILSVRC2012_val_00031900.JPEG,n07717410
3426,ILSVRC2012_val_00038379.JPEG,n09246464
3427,ILSVRC2012_val_00021267.JPEG,n02510455
3428,ILSVRC2012_val_00023599.JPEG,n03594945
3429,ILSVRC2012_val_00000617.JPEG,n02342885
3430,ILSVRC2012_val_00041364.JPEG,n02100877
3431,ILSVRC2012_val_00028539.JPEG,n04005630
3432,ILSVRC2012_val_00017607.JPEG,n04522168
3433,ILSVRC2012_val_00035534.JPEG,n02231487
3434,ILSVRC2012_val_00037290.JPEG,n02105412
3435,ILSVRC2012_val_00040446.JPEG,n04486054
3436,ILSVRC2012_val_00014414.JPEG,n04392985
3437,ILSVRC2012_val_00007847.JPEG,n02120079
3438,ILSVRC2012_val_00004096.JPEG,n04376876
3439,ILSVRC2012_val_00013398.JPEG,n02100583
3440,ILSVRC2012_val_00038712.JPEG,n03796401
3441,ILSVRC2012_val_00034046.JPEG,n02389026
3442,ILSVRC2012_val_00026890.JPEG,n03967562
3443,ILSVRC2012_val_00029450.JPEG,n02085620
3444,ILSVRC2012_val_00027859.JPEG,n01667778
3445,ILSVRC2012_val_00033086.JPEG,n02497673
3446,ILSVRC2012_val_00001558.JPEG,n04090263
3447,ILSVRC2012_val_00002663.JPEG,n15075141
3448,ILSVRC2012_val_00011198.JPEG,n02107574
3449,ILSVRC2012_val_00046466.JPEG,n02099429
3450,ILSVRC2012_val_00026025.JPEG,n04179913
3451,ILSVRC2012_val_00043291.JPEG,n02939185
3452,ILSVRC2012_val_00019066.JPEG,n02423022
3453,ILSVRC2012_val_00024900.JPEG,n03450230
3454,ILSVRC2012_val_00033572.JPEG,n07613480
3455,ILSVRC2012_val_00021046.JPEG,n04606251
3456,ILSVRC2012_val_00031867.JPEG,n02823428
3457,ILSVRC2012_val_00021125.JPEG,n01985128
3458,ILSVRC2012_val_00047229.JPEG,n01828970
3459,ILSVRC2012_val_00036632.JPEG,n03146219
3460,ILSVRC2012_val_00032308.JPEG,n04133789
3461,ILSVRC2012_val_00032409.JPEG,n01807496
3462,ILSVRC2012_val_00009752.JPEG,n01860187
3463,ILSVRC2012_val_00010367.JPEG,n04111531
3464,ILSVRC2012_val_00022170.JPEG,n02128757
3465,ILSVRC2012_val_00044801.JPEG,n04612504
3466,ILSVRC2012_val_00011763.JPEG,n03920288
3467,ILSVRC2012_val_00032537.JPEG,n02777292
3468,ILSVRC2012_val_00004916.JPEG,n03188531
3469,ILSVRC2012_val_00036733.JPEG,n09472597
3470,ILSVRC2012_val_00006160.JPEG,n04069434
3471,ILSVRC2012_val_00013913.JPEG,n02834397
3472,ILSVRC2012_val_00019409.JPEG,n01484850
3473,ILSVRC2012_val_00005570.JPEG,n02795169
3474,ILSVRC2012_val_00014739.JPEG,n07745940
3475,ILSVRC2012_val_00002211.JPEG,n03065424
3476,ILSVRC2012_val_00022402.JPEG,n02113186
3477,ILSVRC2012_val_00029845.JPEG,n04418357
3478,ILSVRC2012_val_00039220.JPEG,n02027492
3479,ILSVRC2012_val_00016443.JPEG,n02114855
3480,ILSVRC2012_val_00024752.JPEG,n04125021
3481,ILSVRC2012_val_00012886.JPEG,n03895866
3482,ILSVRC2012_val_00005890.JPEG,n02058221
3483,ILSVRC2012_val_00048008.JPEG,n02002724
3484,ILSVRC2012_val_00016890.JPEG,n02111277
3485,ILSVRC2012_val_00016961.JPEG,n07860988
3486,ILSVRC2012_val_00045319.JPEG,n03775071
3487,ILSVRC2012_val_00023810.JPEG,n02129604
3488,ILSVRC2012_val_00000090.JPEG,n01698640
3489,ILSVRC2012_val_00015080.JPEG,n03709823
3490,ILSVRC2012_val_00005340.JPEG,n02093754
3491,ILSVRC2012_val_00026599.JPEG,n04008634
3492,ILSVRC2012_val_00025465.JPEG,n04285008
3493,ILSVRC2012_val_00020928.JPEG,n03690938
3494,ILSVRC2012_val_00008220.JPEG,n02909870
3495,ILSVRC2012_val_00006873.JPEG,n03590841
3496,ILSVRC2012_val_00019037.JPEG,n06359193
3497,ILSVRC2012_val_00010111.JPEG,n07768694
3498,ILSVRC2012_val_00026191.JPEG,n01698640
3499,ILSVRC2012_val_00034079.JPEG,n03743016
3500,ILSVRC2012_val_00045482.JPEG,n02105855
3501,ILSVRC2012_val_00009396.JPEG,n01440764
3502,ILSVRC2012_val_00041851.JPEG,n02165105
3503,ILSVRC2012_val_00010110.JPEG,n03841143
3504,ILSVRC2012_val_00044280.JPEG,n04523525
3505,ILSVRC2012_val_00025360.JPEG,n01828970
3506,ILSVRC2012_val_00023170.JPEG,n07802026
3507,ILSVRC2012_val_00014229.JPEG,n02807133
3508,ILSVRC2012_val_00013095.JPEG,n01608432
3509,ILSVRC2012_val_00043688.JPEG,n02113799
3510,ILSVRC2012_val_00010981.JPEG,n04548362
3511,ILSVRC2012_val_00006589.JPEG,n03992509
3512,ILSVRC2012_val_00029041.JPEG,n02457408
3513,ILSVRC2012_val_00026162.JPEG,n09256479
3514,ILSVRC2012_val_00014825.JPEG,n02120079
3515,ILSVRC2012_val_00015780.JPEG,n04208210
